Library,MAJOR,MINOR,PATCH,Average Performance (seconds)
MuJoCo,3,3,0,0.837321310043335
MuJoCo Toolbox,0,2,0,1.102921862602234
MuJoCo,3,3,0,0.8377294445037842
MuJoCo Toolbox,0,2,2,1.113261661529541
MuJoCo,3,3,0,0.8373680400848389
MuJoCo Toolbox,0,3,0,1.1106080055236816
MuJoCo,3,3,0,0.8569644832611084
MuJoCo Toolbox,0,3,0,1.0733769893646241
MuJoCo,3,3,0,0.9291801357269287
MuJoCo Toolbox,0,4,5,1.0335986232757568
MuJoCo,3,3,0,0.9148680686950683
MuJoCo Toolbox,0,4,5,1.0384287643432617
MuJoCo,3,3,2,0.5454792213439942
MuJoCo Toolbox,0,6,2,0.5680866050720215
MuJoCo,3,3,2,0.5222022151947021
MuJoCo Toolbox,0,6,2,0.5684560680389404
MuJoCo,3,3,2,0.5300416564941406
MuJoCo Toolbox,0,6,2,0.592097053527832
